direction,target,tau,benchmark,competitor,loss_metric,DM_stat,p_value,ernn_better
碳+股 -> 股能源,msci_energy_return,0.25,QRNN,ERNN,pinball,-0.12884422420700553,0.8974809112935449,False
碳+股 -> 股能源,msci_energy_return,0.25,QRNN,ERNN,expectile,-0.06318310973557396,0.9496206943823546,False
碳+股 -> 股能源,msci_energy_return,0.25,QRF,ERNN,pinball,-1.429559528024148,0.15284347835781498,False
碳+股 -> 股能源,msci_energy_return,0.25,QRF,ERNN,expectile,-1.9494356688105177,0.05124341836526858,False
碳+股 -> 股能源,msci_energy_return,0.25,Q-GBM,ERNN,pinball,-0.2792952275790326,0.7800182684684611,False
碳+股 -> 股能源,msci_energy_return,0.25,Q-GBM,ERNN,expectile,-0.6291551500520338,0.5292474878527451,False
碳+股 -> 股能源,msci_energy_return,0.5,L-ER,ERNN,pinball,-1.4883564117946813,0.1366569252604215,False
碳+股 -> 股能源,msci_energy_return,0.5,L-ER,ERNN,expectile,-1.102109779605925,0.2704139482552077,False
碳+股 -> 股能源,msci_energy_return,0.5,QRNN,ERNN,pinball,-1.2637770584176753,0.2063100577319832,False
碳+股 -> 股能源,msci_energy_return,0.5,QRNN,ERNN,expectile,0.26917003961504676,0.7877988346184248,False
碳+股 -> 股能源,msci_energy_return,0.5,QRF,ERNN,pinball,-2.528773249793009,0.011446194908692586,False
碳+股 -> 股能源,msci_energy_return,0.5,QRF,ERNN,expectile,-1.4687123114798162,0.14191083673908667,False
碳+股 -> 股能源,msci_energy_return,0.5,Q-GBM,ERNN,pinball,-2.4151916717311868,0.015726931296217384,False
碳+股 -> 股能源,msci_energy_return,0.5,Q-GBM,ERNN,expectile,-1.5336379604520873,0.12511874408992596,False
碳+股 -> 股能源,msci_energy_return,0.75,L-ER,ERNN,pinball,-1.5308293633302679,0.12581157050586778,False
碳+股 -> 股能源,msci_energy_return,0.75,L-ER,ERNN,expectile,-4.8019041709551376,1.5716390651121515e-06,False
碳+股 -> 股能源,msci_energy_return,0.75,QRNN,ERNN,pinball,2.852547791940512,0.004337029027645434,True
碳+股 -> 股能源,msci_energy_return,0.75,QRNN,ERNN,expectile,5.614296468170721,1.973635810337271e-08,True
碳+股 -> 股能源,msci_energy_return,0.75,QRF,ERNN,pinball,-0.6262377741040142,0.5311589941575707,False
碳+股 -> 股能源,msci_energy_return,0.75,QRF,ERNN,expectile,5.598311112257403,2.164500623180743e-08,True
碳+股 -> 股能源,msci_energy_return,0.75,Q-GBM,ERNN,pinball,-0.48050167491536366,0.6308707124918798,False
碳+股 -> 股能源,msci_energy_return,0.75,Q-GBM,ERNN,expectile,0.4414576630471446,0.6588817049114652,False
碳+股 -> 股能源,msci_energy_return,0.9,L-ER,ERNN,pinball,-0.9686239498666057,0.3327328493615678,False
碳+股 -> 股能源,msci_energy_return,0.9,L-ER,ERNN,expectile,-0.7060351065551335,0.4801663056842913,False
碳+股 -> 股能源,msci_energy_return,0.9,QRNN,ERNN,pinball,0.21136682232212262,0.8326010438347191,False
碳+股 -> 股能源,msci_energy_return,0.9,QRNN,ERNN,expectile,2.58806904991258,0.009651563126524376,True
碳+股 -> 股能源,msci_energy_return,0.9,QRF,ERNN,pinball,1.8753031450218127,0.06075103094708001,True
碳+股 -> 股能源,msci_energy_return,0.9,QRF,ERNN,expectile,6.617411442065427,3.6554315130388204e-11,True
碳+股 -> 股能源,msci_energy_return,0.9,Q-GBM,ERNN,pinball,-0.47043040421161525,0.6380475461059056,False
碳+股 -> 股能源,msci_energy_return,0.9,Q-GBM,ERNN,expectile,-0.019540070103683447,0.9844102718172063,False
碳+股 -> 股能源,msci_energy_return,0.95,L-ER,ERNN,pinball,-1.5021652516384534,0.13305443644603887,False
碳+股 -> 股能源,msci_energy_return,0.95,L-ER,ERNN,expectile,-1.081037385441503,0.2796804839492082,False
碳+股 -> 股能源,msci_energy_return,0.95,QRNN,ERNN,pinball,0.2028384276860995,0.8392613212645998,False
碳+股 -> 股能源,msci_energy_return,0.95,QRNN,ERNN,expectile,2.9834266844167048,0.002850403163314308,True
碳+股 -> 股能源,msci_energy_return,0.95,QRF,ERNN,pinball,3.252993257452598,0.0011419620684030019,True
碳+股 -> 股能源,msci_energy_return,0.95,QRF,ERNN,expectile,12.358148674266523,0.0,True
碳+股 -> 股能源,msci_energy_return,0.95,Q-GBM,ERNN,pinball,-0.9312731379681106,0.3517122934493324,False
碳+股 -> 股能源,msci_energy_return,0.95,Q-GBM,ERNN,expectile,-0.055239077891458446,0.9559479967912106,False
碳+股 -> 股材料,msci_materials_return,0.05,L-ER,ERNN,pinball,-1.5817327776731682,0.11371058666395628,False
碳+股 -> 股材料,msci_materials_return,0.05,L-ER,ERNN,expectile,-0.4934712295383173,0.6216796636616084,False
碳+股 -> 股材料,msci_materials_return,0.05,QRNN,ERNN,pinball,0.23764357838255104,0.8121575479114451,False
碳+股 -> 股材料,msci_materials_return,0.05,QRNN,ERNN,expectile,2.0381869795025773,0.04153123714258333,True
碳+股 -> 股材料,msci_materials_return,0.05,QRF,ERNN,pinball,0.7856397519190528,0.4320785688067308,False
碳+股 -> 股材料,msci_materials_return,0.05,QRF,ERNN,expectile,2.502707640587854,0.0123247306314207,True
碳+股 -> 股材料,msci_materials_return,0.05,Q-GBM,ERNN,pinball,0.4715036896302367,0.6372810854724209,False
碳+股 -> 股材料,msci_materials_return,0.05,Q-GBM,ERNN,expectile,1.6068071229610656,0.10809668523924554,False
碳+股 -> 股材料,msci_materials_return,0.1,L-ER,ERNN,pinball,-0.8146744888965125,0.41525865984529875,False
碳+股 -> 股材料,msci_materials_return,0.1,L-ER,ERNN,expectile,-2.546525338554585,0.010880131236878698,False
碳+股 -> 股材料,msci_materials_return,0.1,QRNN,ERNN,pinball,0.13772368469413995,0.8904588000942331,False
碳+股 -> 股材料,msci_materials_return,0.1,QRNN,ERNN,expectile,1.751249917536632,0.07990287042759614,True
碳+股 -> 股材料,msci_materials_return,0.1,QRF,ERNN,pinball,-0.15757676654510186,0.8747903124284213,False
碳+股 -> 股材料,msci_materials_return,0.1,QRF,ERNN,expectile,1.6450231536415427,0.09996503638765386,True
碳+股 -> 股材料,msci_materials_return,0.1,Q-GBM,ERNN,pinball,-0.46965404397058,0.638602206166234,False
碳+股 -> 股材料,msci_materials_return,0.1,Q-GBM,ERNN,expectile,0.3743506532889085,0.7081434511872184,False
碳+股 -> 股材料,msci_materials_return,0.25,L-ER,ERNN,pinball,-1.8730593241878155,0.061060193421401454,False
碳+股 -> 股材料,msci_materials_return,0.25,L-ER,ERNN,expectile,-0.7559813726103511,0.44966036401988463,False
碳+股 -> 股材料,msci_materials_return,0.25,QRNN,ERNN,pinball,-1.3613741571304798,0.1733954786668801,False
碳+股 -> 股材料,msci_materials_return,0.25,QRNN,ERNN,expectile,0.3641613757334836,0.715737507342654,False
碳+股 -> 股材料,msci_materials_return,0.25,QRF,ERNN,pinball,-0.3584849515853616,0.7199804275013342,False
碳+股 -> 股材料,msci_materials_return,0.25,QRF,ERNN,expectile,0.8750161227289546,0.38156513322890095,False
碳+股 -> 股材料,msci_materials_return,0.25,Q-GBM,ERNN,pinball,-1.0701566339885347,0.2845488105493741,False
碳+股 -> 股材料,msci_materials_return,0.25,Q-GBM,ERNN,expectile,-0.3459580883758296,0.7293742126449203,False
碳+股 -> 股材料,msci_materials_return,0.5,L-ER,ERNN,pinball,0.6884549373887374,0.4911663382657405,False
碳+股 -> 股材料,msci_materials_return,0.5,L-ER,ERNN,expectile,0.47564993482382617,0.6343237941807156,False
碳+股 -> 股材料,msci_materials_return,0.5,QRNN,ERNN,pinball,-1.1715739339466633,0.24136815829255376,False
碳+股 -> 股材料,msci_materials_return,0.5,QRNN,ERNN,expectile,-1.3677963275773948,0.17137583756467478,False
碳+股 -> 股材料,msci_materials_return,0.5,QRF,ERNN,pinball,-0.1865209170139479,0.8520362772639192,False
碳+股 -> 股材料,msci_materials_return,0.5,QRF,ERNN,expectile,-0.08893478948054924,0.9291337350790048,False
碳+股 -> 股材料,msci_materials_return,0.5,Q-GBM,ERNN,pinball,0.31229079925974584,0.7548195317829021,False
碳+股 -> 股材料,msci_materials_return,0.5,Q-GBM,ERNN,expectile,1.1438527561687972,0.2526847066359159,False
碳+股 -> 股材料,msci_materials_return,0.75,L-ER,ERNN,pinball,1.8136573399766511,0.06973049668140141,True
碳+股 -> 股材料,msci_materials_return,0.75,L-ER,ERNN,expectile,0.7263543076748881,0.46762159463881137,False
碳+股 -> 股材料,msci_materials_return,0.75,QRNN,ERNN,pinball,0.27433166896571953,0.7838297493740509,False
碳+股 -> 股材料,msci_materials_return,0.75,QRNN,ERNN,expectile,3.638896100060257,0.0002738092337928322,True
碳+股 -> 股材料,msci_materials_return,0.75,QRF,ERNN,pinball,-0.6845471048076277,0.4936297551860156,False
碳+股 -> 股材料,msci_materials_return,0.75,QRF,ERNN,expectile,1.2583250056241062,0.208274241399933,False
碳+股 -> 股材料,msci_materials_return,0.75,Q-GBM,ERNN,pinball,0.21800837916474428,0.8274225828162869,False
碳+股 -> 股材料,msci_materials_return,0.75,Q-GBM,ERNN,expectile,0.2933076915931983,0.7692869750229916,False
碳+股 -> 股材料,msci_materials_return,0.9,L-ER,ERNN,pinball,1.2319874779234572,0.21795376177847747,False
碳+股 -> 股材料,msci_materials_return,0.9,L-ER,ERNN,expectile,1.9730350675963726,0.04849156716422476,True
碳+股 -> 股材料,msci_materials_return,0.9,QRNN,ERNN,pinball,0.34582477752145446,0.7294744029929587,False
碳+股 -> 股材料,msci_materials_return,0.9,QRNN,ERNN,expectile,6.549479007084869,5.773825861865589e-11,True
碳+股 -> 股材料,msci_materials_return,0.9,QRF,ERNN,pinball,-1.0955013877800333,0.273297037862565,False
碳+股 -> 股材料,msci_materials_return,0.9,QRF,ERNN,expectile,4.800847802178741,1.5799531569715697e-06,True
碳+股 -> 股材料,msci_materials_return,0.9,Q-GBM,ERNN,pinball,-0.881837974428665,0.37786443278859716,False
碳+股 -> 股材料,msci_materials_return,0.9,Q-GBM,ERNN,expectile,4.091891920406155,4.2786807041395036e-05,True
碳+股 -> 股材料,msci_materials_return,0.95,L-ER,ERNN,pinball,0.6452999798553547,0.5187328057663332,False
碳+股 -> 股材料,msci_materials_return,0.95,L-ER,ERNN,expectile,1.102811991949838,0.2701088192997778,False
碳+股 -> 股材料,msci_materials_return,0.95,QRNN,ERNN,pinball,1.1764717538869958,0.23940641325491452,False
碳+股 -> 股材料,msci_materials_return,0.95,QRNN,ERNN,expectile,2.880447320612765,0.0039711130853974375,True
碳+股 -> 股材料,msci_materials_return,0.95,QRF,ERNN,pinball,-0.5162765857341529,0.6056612470444394,False
碳+股 -> 股材料,msci_materials_return,0.95,QRF,ERNN,expectile,4.185689210632539,2.8430212821950462e-05,True
碳+股 -> 股材料,msci_materials_return,0.95,Q-GBM,ERNN,pinball,0.5461013501367123,0.5849962717798225,False
碳+股 -> 股材料,msci_materials_return,0.95,Q-GBM,ERNN,expectile,5.991382422975229,2.0806472100787232e-09,True
